candidate_id,rank,score,reasoning
CAND_0079387,1,0.9355,AI Engineer at Microsoft (Software) with 6.9 YoE; possesses strong skill fit (4/4 must-have clusters); ideal 6.9 YoE; product-company background; career history shows production ML work; active GitHub profile; high recruiter responsiveness. Strongly matches Senior AI Engineer requirements.
CAND_0077337,2,0.9258,Staff Machine Learning Engineer at Paytm (Fintech) with 7.0 YoE; possesses strong skill fit (4/4 must-have clusters); ideal 7.0 YoE; product-company background; career history shows production ML work; active GitHub profile; high recruiter responsiveness. Strongly matches Senior AI Engineer requirements.
CAND_0018499,3,0.924,Senior Machine Learning Engineer at Zomato (Food Delivery) with 7.2 YoE; possesses strong skill fit (3/4 must-have clusters); ideal 7.2 YoE; product-company background; career history shows production ML work; active GitHub profile; high recruiter responsiveness. Strongly matches Senior AI Engineer requirements.
CAND_0099806,4,0.9216,AI Engineer at Mad Street Den (AI/ML) with 4.6 YoE; possesses strong skill fit (3/4 must-have clusters); 4.6 YoE; product-company background; career history shows production ML work; active GitHub profile; high recruiter responsiveness. Strongly matches Senior AI Engineer requirements.
CAND_0041669,5,0.9207,Recommendation Systems Engineer at CRED (Fintech) with 8.0 YoE; possesses strong skill fit (3/4 must-have clusters); ideal 8.0 YoE; product-company background; career history shows production ML work; active GitHub profile; high recruiter responsiveness. Strongly matches Senior AI Engineer requirements.
CAND_0064326,6,0.9156,Search Engineer at Sarvam AI (AI/ML) with 7.6 YoE; possesses strong skill fit (4/4 must-have clusters); ideal 7.6 YoE; product-company background; career history shows production ML work; active GitHub profile; high recruiter responsiveness. Strongly matches Senior AI Engineer requirements.
CAND_0002025,7,0.915,Senior AI Engineer at Apple (Consumer Electronics) with 5.9 YoE; possesses strong skill fit (4/4 must-have clusters); 5.9 YoE in target range; product-company background; career history shows production ML work; active GitHub profile; high recruiter responsiveness. Strongly matches Senior AI Engineer requirements.
CAND_0081846,8,0.903,Lead AI Engineer at Razorpay (Fintech) with 6.7 YoE; possesses strong skill fit (4/4 must-have clusters); ideal 6.7 YoE; product-company background; career history shows production ML work; high recruiter responsiveness. Strongly matches Senior AI Engineer requirements.
CAND_0081053,9,0.9028,NLP Engineer at Glance (AI/ML) with 5.4 YoE; possesses strong skill fit (3/4 must-have clusters); 5.4 YoE in target range; product-company background; career history shows production ML work; active GitHub profile; high recruiter responsiveness. Strongly matches Senior AI Engineer requirements.
CAND_0052682,10,0.9023,NLP Engineer at Aganitha (AI/ML) with 6.6 YoE; possesses strong skill fit (4/4 must-have clusters); ideal 6.6 YoE; product-company background; career history shows production ML work; active GitHub profile; high recruiter responsiveness. Strongly matches Senior AI Engineer requirements.
CAND_0055905,11,0.9009,Senior Machine Learning Engineer with 8.1 YoE at Flipkart; shows strong skill fit (4/4 must-have clusters); 8.1 YoE in target range; product-company background; career history shows production ML work; high recruiter responsiveness. Note: based in UK.
CAND_0095619,12,0.9003,NLP Engineer with 15.6 YoE at Nykaa; shows strong skill fit (2/4 must-have clusters); 15.6 YoE; product-company background; high recruiter responsiveness. Note: shows consistent profile alignment.
CAND_0042029,13,0.8963,Senior Data Scientist with 6.5 YoE at Flipkart; shows strong skill fit (3/4 must-have clusters); ideal 6.5 YoE; product-company background; career history shows production ML work; active GitHub profile; high recruiter responsiveness. Note: shows consistent profile alignment.
CAND_0091909,14,0.8955,Machine Learning Engineer with 6.9 YoE at Rephrase.ai; shows strong skill fit (3/4 must-have clusters); ideal 6.9 YoE; product-company background; career history shows production ML work; high recruiter responsiveness. Note: shows consistent profile alignment.
CAND_0027691,15,0.8952,NLP Engineer with 6.5 YoE at Haptik; shows strong skill fit (4/4 must-have clusters); ideal 6.5 YoE; active GitHub profile; high recruiter responsiveness. Note: shows consistent profile alignment.
CAND_0011687,16,0.8916,Senior NLP Engineer with 7.8 YoE at Niramai; shows strong skill fit (3/4 must-have clusters); ideal 7.8 YoE; product-company background; active GitHub profile; high recruiter responsiveness. Note: shows consistent profile alignment.
CAND_0096142,17,0.8898,Applied ML Engineer with 5.0 YoE at upGrad; shows strong skill fit (4/4 must-have clusters); 5.0 YoE in target range; product-company background; career history shows production ML work; active GitHub profile; high recruiter responsiveness. Note: 120-day notice period.
CAND_0071974,18,0.8885,Senior AI Engineer with 7.8 YoE at Netflix; shows strong skill fit (3/4 must-have clusters); ideal 7.8 YoE; career history shows production ML work; active GitHub profile; high recruiter responsiveness. Note: shows consistent profile alignment.
